price_history_id,stock_ticker,price,timestamp,volume_traded
3d1d9c87-14af-4361-83da-ba42ab5cafd8,VOI,77.58,2024-11-28T18:23:35.412638,46476
c2d40fc8-3003-4e2b-bcea-7ccead877805,TGH,118.84,2024-11-13T09:52:59.412667,27581
d2b5760d-78e8-4790-9e79-26ac4ac7509c,VOI,79.24,2024-11-16T18:03:42.412682,5003
069fb0e2-f34f-448b-9f63-cedb622a86a4,VOI,78.59,2024-09-16T05:20:13.412691,9154
a361ec9b-9055-494c-bd12-227964a9f40c,TGH,119.52,2024-11-10T22:19:26.412699,13655
2857c430-7243-4936-adb5-8e9ae98155ca,VOI,78.3,2024-11-16T15:11:42.412707,32110
7b6a27a5-54c1-4d67-a38d-f876b91c295d,HOH,104.57,2024-09-10T00:28:50.412714,70455
fceb219a-f5db-4d4e-a433-9406acefec5a,TGH,115.89,2024-11-04T19:13:22.412721,95444
43798a93-95b9-4bc1-b835-6013a8d12093,HOH,100.03,2024-10-31T07:41:28.412730,69335
eef71ab2-ec47-482f-bbdf-4377eee55a39,HOH,101.85,2024-11-08T06:04:36.412738,23319
34c3301c-95f4-4419-b15f-556d11063340,RBH,92.06,2024-09-30T09:06:13.412745,28892
95bace1e-3839-4371-9e7b-2d4c94fdc3e2,VOI,78.66,2024-11-15T15:46:54.412752,25374
cb006bdb-4fdf-4d0c-b35f-07cf8799b17e,TGH,111.72,2024-09-24T17:45:44.412759,100501
cbd8c543-c885-490b-970a-5ce8fe97894e,TGH,118.21,2024-10-09T23:56:07.412769,8591
510a30e8-4ca8-4ec8-8a00-a2a2dc39bedd,VOI,78.29,2024-11-20T19:46:45.412776,40715
462aca4a-e5c7-40c9-9de9-f55fd52bddd8,VOI,76.59,2024-11-19T19:01:43.412783,38256
6bf84470-7f66-4060-930a-d455f4267c2e,HOH,105.78,2024-11-16T19:10:48.412789,59926
a1d9d637-87a0-4f17-adbb-55514d4a2e57,VOI,77.47,2024-10-22T10:55:08.412796,86
8988d768-2142-4cf4-8230-dcfc6ba89ead,HOH,106.64,2024-11-12T02:07:02.412803,13611
9147d9e9-73f2-4aa6-97c3-884faa1c2f05,HOH,104.38,2024-11-25T19:52:13.412810,34895
403b13ac-5328-4e8c-a000-16ee6db75ade,RBH,95.25,2024-09-29T09:43:35.412816,37276
0a09a3ad-7e90-43a4-8f58-5312cb8e91ec,TGH,119.37,2024-09-29T21:28:49.412823,64939
acec1438-ea60-4635-b385-d048e05a6c70,VOI,76.76,2024-09-27T06:10:48.412829,878
c0e228a4-a947-4b27-aa48-10e25e2a6b3f,TGH,112.94,2024-10-17T01:47:40.412836,94385
b4f7f407-efda-40bc-b75b-8bd8ba29f045,RBH,92.78,2024-10-20T02:40:43.412843,13699
76bc7ffd-8be3-4746-b40b-d19a5bebd1d7,TGH,118.48,2024-09-13T17:10:57.412849,50961
